Department,Dept Code,Subject Name,Subject Code,Credits,Type,Year,Semester,Faculty Assigned
"Electronics and Communication Engineering","ECE","Embedded Systems Lab","ECE3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Mini Project","ECE3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Internet of Things","ECE4701",3,"Elective",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Image Processing","ECE4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Neural Networks","ECE4703",3,"Elective",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Satellite Communication","ECE4704",4,"Theory",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Project Work Phase I","ECE4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Professional Ethics","ECE4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Advanced Communication","ECE4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Biomedical Instrumentation","ECE4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Project Work Phase II","ECE4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Electronics and Communication Engineering","ECE","Employability Skills","ECE4804",2,"Theory",4,8,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Programming in C","CSE1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Engineering Mathematics I","CSE1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Engineering Physics","CSE1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Engineering Chemistry","CSE1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Engineering Graphics","CSE1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","C Programming Lab","CSE1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Engineering Mathematics II","CSE1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Digital Principles","CSE1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Problem Solving Techniques","CSE1203",3,"Theory",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Environmental Science","CSE1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Digital Principles Lab","CSE1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Communication Skills","CSE1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Data Structures","CSE2301",4,"Theory",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Object Oriented Programming","CSE2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Discrete Mathematics","CSE2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Computer Organization","CSE2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Data Structures Lab","CSE2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","OOP Lab","CSE2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Operating Systems","CSE2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Database Management Systems","CSE2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Computer Networks","CSE2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Design and Analysis of Algorithms","CSE2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","DBMS Lab","CSE2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Networks Lab","CSE2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Software Engineering","CSE3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Theory of Computation","CSE3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Web Technologies","CSE3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Cryptography & Network Security","CSE3504",4,"Theory",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Web Technologies Lab","CSE3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Machine Learning","CSE3506",3,"Elective",3,5,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Compiler Design","CSE3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Cloud Computing","CSE3602",3,"Elective",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Mobile Application Development","CSE3603",3,"Elective",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Microprocessors & Interfacing","CSE3604",4,"Theory",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Compiler Design Lab","CSE3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Mini Project","CSE3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Artificial Intelligence","CSE4701",4,"Theory",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Distributed Systems","CSE4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Internet of Things","CSE4703",3,"Elective",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Deep Learning","CSE4704",3,"Elective",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Project Work Phase I","CSE4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Professional Ethics","CSE4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Big Data Analytics","CSE4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","DevOps & Containerization","CSE4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Project Work Phase II","CSE4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Computer Science and Engineering","CSE","Employability Skills","CSE4804",2,"Theory",4,8,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Engineering Mathematics I","EEE1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Engineering Physics","EEE1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Circuit Theory","EEE1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Engineering Chemistry","EEE1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Engineering Graphics","EEE1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Lab I","EEE1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Engineering Mathematics II","EEE1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electronic Devices","EEE1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Measurements","EEE1203",4,"Theory",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Environmental Science","EEE1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Lab II","EEE1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Communication Skills","EEE1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Machines I","EEE2301",4,"Theory",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Signals and Systems","EEE2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Digital Electronics","EEE2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electromagnetic Fields","EEE2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Machines Lab I","EEE2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Digital Electronics Lab","EEE2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Machines II","EEE2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Electronics","EEE2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Control Systems","EEE2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Microprocessors","EEE2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Electronics Lab","EEE2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Control Systems Lab","EEE2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Systems I","EEE3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electrical Energy Systems","EEE3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Switchgear & Protection","EEE3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Renewable Energy Systems","EEE3504",3,"Elective",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Systems Lab","EEE3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Simulation Lab","EEE3506",2,"Lab",3,5,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Systems II","EEE3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","High Voltage Engineering","EEE3602",4,"Theory",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Electric Drives","EEE3603",3,"Elective",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power Quality","EEE3604",3,"Elective",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","High Voltage Lab","EEE3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Mini Project","EEE3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Smart Grid Technology","EEE4701",3,"Elective",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Flexible AC Transmission","EEE4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Power System Stability","EEE4703",4,"Theory",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Embedded Systems","EEE4704",3,"Elective",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Project Work Phase I","EEE4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Professional Ethics","EEE4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","IoT for Energy Systems","EEE4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Advanced Power Electronics","EEE4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Project Work Phase II","EEE4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Electrical and Electronics Engineering","EEE","Employability Skills","EEE4804",2,"Theory",4,8,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Engineering Mathematics I","MECH1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Engineering Physics","MECH1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Engineering Chemistry","MECH1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Engineering Drawing","MECH1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Workshop Technology","MECH1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Workshop Lab","MECH1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Engineering Mathematics II","MECH1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Mechanics of Solids","MECH1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Fluid Mechanics","MECH1203",4,"Theory",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Environmental Science","MECH1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Fluid Mechanics Lab","MECH1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Communication Skills","MECH1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Thermodynamics","MECH2301",4,"Theory",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Manufacturing Technology I","MECH2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Kinematics of Machinery","MECH2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Strength of Materials","MECH2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Thermodynamics Lab","MECH2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Manufacturing Technology Lab I","MECH2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Dynamics of Machinery","MECH2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Manufacturing Technology II","MECH2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Heat and Mass Transfer","MECH2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Metrology & Measurement","MECH2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Dynamics Lab","MECH2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Metrology Lab","MECH2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Machine Design I","MECH3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","CAD/CAM","MECH3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Industrial Engineering","MECH3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Refrigeration & AC","MECH3504",3,"Elective",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","CAD/CAM Lab","MECH3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Machine Design Lab","MECH3506",2,"Lab",3,5,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Machine Design II","MECH3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Finite Element Analysis","MECH3602",3,"Elective",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Robotics","MECH3603",3,"Elective",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Operations Research","MECH3604",4,"Theory",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","FEA Lab","MECH3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Mini Project","MECH3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Mechatronics","MECH4701",4,"Theory",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Composite Materials","MECH4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Lean Manufacturing","MECH4703",3,"Elective",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Non-Destructive Testing","MECH4704",3,"Elective",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Project Work Phase I","MECH4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Professional Ethics","MECH4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Industry 4.0","MECH4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Advanced Manufacturing","MECH4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Project Work Phase II","MECH4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Mechanical Engineering","MECH","Employability Skills","MECH4804",2,"Theory",4,8,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Engineering Mathematics I","CIVIL1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Engineering Physics","CIVIL1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Engineering Chemistry","CIVIL1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Engineering Drawing","CIVIL1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Surveying I","CIVIL1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Surveying Lab","CIVIL1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Engineering Mathematics II","CIVIL1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Mechanics of Solids","CIVIL1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Fluid Mechanics","CIVIL1203",4,"Theory",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Environmental Science","CIVIL1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Surveying Lab II","CIVIL1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Communication Skills","CIVIL1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Structural Analysis I","CIVIL2301",4,"Theory",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Concrete Technology","CIVIL2302",4,"Theory",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Hydraulics & Hydraulic Machines","CIVIL2303",4,"Theory",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Soil Mechanics","CIVIL2304",4,"Theory",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Concrete Lab","CIVIL2305",2,"Lab",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Hydraulics Lab","CIVIL2306",2,"Lab",2,3,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Structural Analysis II","CIVIL2401",4,"Theory",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Foundation Engineering","CIVIL2402",4,"Theory",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Water Supply Engineering","CIVIL2403",4,"Theory",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Transportation Engineering I","CIVIL2404",4,"Theory",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Soil Mechanics Lab","CIVIL2405",2,"Lab",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Foundation Engineering Lab","CIVIL2406",2,"Lab",2,4,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Design of RC Structures","CIVIL3501",4,"Theory",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Environmental Engineering","CIVIL3502",4,"Theory",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Irrigation Engineering","CIVIL3503",4,"Theory",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Transportation Engineering II","CIVIL3504",3,"Elective",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Concrete Structures Lab","CIVIL3505",2,"Lab",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Environmental Lab","CIVIL3506",2,"Lab",3,5,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Steel Structures","CIVIL3601",4,"Theory",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Remote Sensing & GIS","CIVIL3602",3,"Elective",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Construction Management","CIVIL3603",4,"Theory",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Quantity Surveying","CIVIL3604",3,"Elective",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Steel Structures Lab","CIVIL3605",2,"Lab",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Mini Project","CIVIL3606",2,"Lab",3,6,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Advanced Concrete Technology","CIVIL4701",3,"Elective",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Earthquake Engineering","CIVIL4702",3,"Elective",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Urban Planning","CIVIL4703",4,"Theory",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Bridge Engineering","CIVIL4704",3,"Elective",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Project Work Phase I","CIVIL4705",4,"Lab",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Professional Ethics","CIVIL4706",2,"Theory",4,7,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Smart Structures","CIVIL4801",3,"Elective",4,8,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Green Building Technology","CIVIL4802",3,"Elective",4,8,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Project Work Phase II","CIVIL4803",6,"Lab",4,8,"(existing — not re-fetched)"
"Civil Engineering","CIVIL","Employability Skills","CIVIL4804",2,"Theory",4,8,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Engineering Mathematics I","AIDS1101",4,"Theory",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Problem Solving in Python","AIDS1102",4,"Theory",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Engineering Physics","AIDS1103",4,"Theory",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Engineering Chemistry","AIDS1104",4,"Theory",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Engineering Graphics","AIDS1105",3,"Theory",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Python Programming Lab","AIDS1106",2,"Lab",1,1,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Engineering Mathematics II","AIDS1201",4,"Theory",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Statistics for Data Science","AIDS1202",4,"Theory",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Digital Principles","AIDS1203",4,"Theory",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Environmental Science","AIDS1204",3,"Theory",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Statistics Lab","AIDS1205",2,"Lab",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Communication Skills","AIDS1206",2,"Theory",1,2,"(existing — not re-fetched)"
"Artificial Intelligence and Data Science","AIDS","Data Structures and Algorithms","AIDS2301",4,"Theory",2,3,"(existing — not re-fetched)"
