Name,Department,Register Number,Email,Password,Year,Semester,Gender
"Rahul Ram","Electrical and Electronics Engineering","KCE26EEE003","test.student.eee.3@kathir.edu","Student@123",4,7,"Male"
"Jyothi Gopal","Electrical and Electronics Engineering","KCE26EEE004","test.student.eee.4@kathir.edu","Student@123",1,2,"Female"
"Sanjay Krishnan","Electrical and Electronics Engineering","KCE26EEE005","test.student.eee.5@kathir.edu","Student@123",2,3,"Male"
"Sandhya Srinivasan","Electrical and Electronics Engineering","KCE26EEE006","test.student.eee.6@kathir.edu","Student@123",3,6,"Female"
"Vijay Krishnan","Electrical and Electronics Engineering","KCE26EEE007","test.student.eee.7@kathir.edu","Student@123",4,7,"Male"
"Priya Rajan","Electrical and Electronics Engineering","KCE26EEE008","test.student.eee.8@kathir.edu","Student@123",1,2,"Female"
"Ganesh Patel","Electrical and Electronics Engineering","KCE26EEE009","test.student.eee.9@kathir.edu","Student@123",2,3,"Male"
"Kavya Prasad","Electrical and Electronics Engineering","KCE26EEE010","test.student.eee.10@kathir.edu","Student@123",3,6,"Female"
"Arjun Krishnan","Mechanical Engineering","KCE26MECH001","test.student.mech.1@kathir.edu","Student@123",2,3,"Male"
"Shruthi Naidu","Mechanical Engineering","KCE26MECH002","test.student.mech.2@kathir.edu","Student@123",3,6,"Female"
"Chaitanya Nair","Mechanical Engineering","KCE26MECH003","test.student.mech.3@kathir.edu","Student@123",4,7,"Male"
"Sneha Naidu","Mechanical Engineering","KCE26MECH004","test.student.mech.4@kathir.edu","Student@123",1,2,"Female"
"Nikhil Rajan","Mechanical Engineering","KCE26MECH005","test.student.mech.5@kathir.edu","Student@123",2,3,"Male"
"Divya Sekar","Mechanical Engineering","KCE26MECH006","test.student.mech.6@kathir.edu","Student@123",3,6,"Female"
"Pranav Mani","Mechanical Engineering","KCE26MECH007","test.student.mech.7@kathir.edu","Student@123",4,7,"Male"
"Aishwarya Menon","Mechanical Engineering","KCE26MECH008","test.student.mech.8@kathir.edu","Student@123",1,2,"Female"
"Kiran Sharma","Mechanical Engineering","KCE26MECH009","test.student.mech.9@kathir.edu","Student@123",2,3,"Male"
"Vaishnavi Rajan","Mechanical Engineering","KCE26MECH010","test.student.mech.10@kathir.edu","Student@123",3,6,"Female"
"Chaitanya Mani","Civil Engineering","KCE26CIVIL001","test.student.civil.1@kathir.edu","Student@123",2,3,"Male"
"Aishwarya Naidu","Civil Engineering","KCE26CIVIL002","test.student.civil.2@kathir.edu","Student@123",3,6,"Female"
"Deepak Patel","Civil Engineering","KCE26CIVIL003","test.student.civil.3@kathir.edu","Student@123",4,7,"Male"
"Nandhini Sundaram","Civil Engineering","KCE26CIVIL004","test.student.civil.4@kathir.edu","Student@123",1,2,"Female"
"Ganesh Naidu","Civil Engineering","KCE26CIVIL005","test.student.civil.5@kathir.edu","Student@123",2,3,"Male"
"Yamini Prasad","Civil Engineering","KCE26CIVIL006","test.student.civil.6@kathir.edu","Student@123",3,6,"Female"
"Hari Prasad","Civil Engineering","KCE26CIVIL007","test.student.civil.7@kathir.edu","Student@123",4,7,"Male"
"Shruthi Sundaram","Civil Engineering","KCE26CIVIL008","test.student.civil.8@kathir.edu","Student@123",1,2,"Female"
"Aarav Sekar","Civil Engineering","KCE26CIVIL009","test.student.civil.9@kathir.edu","Student@123",2,3,"Male"
"Harini  Pillai","Civil Engineering","KCE26CIVIL010","test.student.civil.10@kathir.edu","Student@123",3,6,"Female"
"Bhuvan Menon","Artificial Intelligence and Data Science","KCE26AIDS001","test.student.aids.1@kathir.edu","Student@123",2,3,"Male"
"Meera Sharma","Artificial Intelligence and Data Science","KCE26AIDS002","test.student.aids.2@kathir.edu","Student@123",3,6,"Female"
"Dinesh Krishnan","Artificial Intelligence and Data Science","KCE26AIDS003","test.student.aids.3@kathir.edu","Student@123",4,7,"Male"
"Yalini Ram","Artificial Intelligence and Data Science","KCE26AIDS004","test.student.aids.4@kathir.edu","Student@123",1,2,"Female"
"Manoj Naidu","Artificial Intelligence and Data Science","KCE26AIDS005","test.student.aids.5@kathir.edu","Student@123",2,3,"Male"
"Priya Srinivasan","Artificial Intelligence and Data Science","KCE26AIDS006","test.student.aids.6@kathir.edu","Student@123",3,6,"Female"
"Arjun  Pillai","Artificial Intelligence and Data Science","KCE26AIDS007","test.student.aids.7@kathir.edu","Student@123",4,7,"Male"
"Meera Prasad","Artificial Intelligence and Data Science","KCE26AIDS008","test.student.aids.8@kathir.edu","Student@123",1,2,"Female"
"Ishaan Reddy","Artificial Intelligence and Data Science","KCE26AIDS009","test.student.aids.9@kathir.edu","Student@123",2,3,"Male"
"Yamini Ram","Artificial Intelligence and Data Science","KCE26AIDS010","test.student.aids.10@kathir.edu","Student@123",3,6,"Female"
